"","response","predicted_probs","predicted_response"
"439","no",0.103428287202745,"no"
"444","no",0.0576701594294142,"no"
"445","no",0.0270826809291172,"no"
"449","no",0.0347564220643831,"no"
"457","no",0.0327184386226174,"no"
"461","no",0.0754091351234141,"no"
"468","no",0.159370634224184,"yes"
"477","no",0.0750538202994698,"no"
"478","no",0.0273145082911457,"no"
"483","no",0.0214658515129478,"no"
"484","no",0.0795683805940127,"no"
"488","no",0.0460705852647382,"no"
"492","no",0.0359642977484739,"no"
"494","no",0.161544284685761,"yes"
"495","no",0.0363830569766602,"no"
"500","no",0.037324743924431,"no"
"503","no",0.0702287125883956,"no"
"510","no",0.0680076889152232,"no"
"518","no",0.0283992428197051,"no"
"520","no",0.0466507746561447,"no"
"521","no",0.0777395428814798,"no"
"523","no",0.0362004337385015,"no"
"526","no",0.0599019210456759,"no"
"527","no",0.0429784969340281,"no"
"533","no",0.0429735810689057,"no"
"534","no",0.0511380170975622,"no"
"538","no",0.0308685322024917,"no"
"539","no",0.0225571064817,"no"
"540","no",0.0149850262553271,"no"
"541","no",0.0771504845371992,"no"
"542","no",0.0374069784407575,"no"
"554","no",0.0519151925175134,"no"
"559","no",0.0676069946964631,"no"
"562","no",0.049901077006115,"no"
"563","no",0.0714401669125672,"no"
"566","no",0.0378717236615926,"no"
"567","no",0.116507643171019,"no"
"572","no",0.0827682419992318,"no"
"573","no",0.0200893640849358,"no"
"577","no",0.0514180838027802,"no"
"578","no",0.0208991467809731,"no"
"583","no",0.0276816499566266,"no"
"588","no",0.0564820045360328,"no"
"592","no",0.0214296461191599,"no"
"593","no",0.0368107791516911,"no"
"595","no",0.048675384044905,"no"
"602","no",0.0328568258129466,"no"
"603","no",0.0424937958723057,"no"
"606","no",0.0216739745989003,"no"
"608","no",0.0173437727010114,"no"
"614","no",0.0409807421395369,"no"
"615","no",0.0427572821992888,"no"
"617","no",0.0740099493017423,"no"
"618","no",0.0241012514456907,"no"
"619","no",0.0206876777235494,"no"
"622","no",0.0169249863534385,"no"
"624","no",0.0719334792351729,"no"
"629","no",0.0649330898491783,"no"
"635","no",0.0531367307566903,"no"
"644","no",0.0610247366325858,"no"
"645","no",0.0159878949533028,"no"
"648","no",0.0760312174988964,"no"
"655","no",0.0886503166431771,"no"
"657","no",0.135473781210526,"yes"
"659","no",0.076294991721345,"no"
"662","no",0.109877595651316,"no"
"664","no",0.181035120431771,"yes"
"666","no",0.0416125162597822,"no"
"673","no",0.034087440728575,"no"
"674","no",0.0394197101234146,"no"
"676","no",0.0590727332845583,"no"
"681","no",0.0492347232368515,"no"
"685","no",0.0218480286004484,"no"
"687","no",0.056740440926783,"no"
"696","no",0.0742463585085921,"no"
"697","no",0.021876132389316,"no"
"705","no",0.0599096651472231,"no"
"708","no",0.0397812108152244,"no"
"712","no",0.0281774508773942,"no"
"714","no",0.027070188026365,"no"
"716","no",0.0276323598204326,"no"
"717","no",0.228431783230537,"yes"
"718","no",0.0206624656824584,"no"
"724","no",0.0491843647606648,"no"
"725","no",0.027751552410706,"no"
"726","no",0.215060421194233,"yes"
"729","no",0.898885644998985,"yes"
"735","no",0.120099211626245,"yes"
"738","no",0.057743009122255,"no"
"739","no",0.0280211210021859,"no"
"741","no",0.0203400979083372,"no"
"746","no",0.0227978715150248,"no"
"748","no",0.0425864116276854,"no"
"750","no",0.0273189020102737,"no"
"753","no",0.036128088933056,"no"
"763","no",0.0226555565686752,"no"
"767","no",0.0346938790187074,"no"
"774","no",0.0313352456059418,"no"
"776","no",0.0868731709007043,"no"
"778","no",0.0172400025904288,"no"
"783","no",0.0360900970486579,"no"
"784","no",0.0373680706489904,"no"
"785","no",0.0284460658361676,"no"
"787","no",0.0223912531408378,"no"
"789","no",0.089739938097055,"no"
"793","no",0.154678272879851,"yes"
"795","no",0.0563881317414931,"no"
"796","no",0.0282045753589193,"no"
"797","no",0.052093110602465,"no"
"798","no",0.0351266063179868,"no"
"800","no",0.0753769209976766,"no"
"808","no",0.0360721477998766,"no"
"814","no",0.0359020876185441,"no"
"816","no",0.284527233600218,"yes"
"818","no",0.49841322223259,"yes"
"819","no",0.252654811496109,"yes"
"823","no",0.0396187958462558,"no"
"829","no",0.0395906380868617,"no"
"832","no",0.0290085730956264,"no"
"833","no",0.040947716674962,"no"
"835","no",0.139656582425878,"yes"
"838","no",0.041625574457223,"no"
"839","no",0.0472734255615921,"no"
"840","no",0.0409743981513138,"no"
"845","no",0.0436106518100136,"no"
"846","no",0.0137216203604008,"no"
"847","no",0.051263230607822,"no"
"848","no",0.0275479930157314,"no"
"849","no",0.0265180443746009,"no"
"854","no",0.875108399722415,"yes"
"855","no",0.0456575490724566,"no"
"857","no",0.022386633505506,"no"
"865","no",0.0356490519281422,"no"
"867","no",0.0248812329489413,"no"
"868","no",0.0394902522083684,"no"
"870","no",0.0921389994672507,"no"
"874","no",0.0193166029743616,"no"
"878","yes",0.600492608163299,"yes"
"886","no",0.0522548184601106,"no"
"889","no",0.0450672028752507,"no"
"890","no",0.0675237042674114,"no"
"897","no",0.0225170591947606,"no"
"899","no",0.0286122060430065,"no"
"901","no",0.0748380375497588,"no"
"902","no",0.0234290273939609,"no"
"903","no",0.0228662125288817,"no"
"905","no",0.122692859654829,"yes"
"906","no",0.0449258514456593,"no"
"920","no",0.0352104792247545,"no"
"921","no",0.107574718401506,"no"
"931","no",0.141736476603162,"yes"
"937","no",0.0254575929987665,"no"
"938","no",0.034588231246882,"no"
"939","no",0.0170764037438047,"no"
"941","no",0.019048560784945,"no"
"942","no",0.0849647353230388,"no"
"944","no",0.0234549693260336,"no"
"945","no",0.029709385003655,"no"
"946","no",0.159680058020249,"yes"
"951","no",0.0367205098237262,"no"
"954","no",0.0610832752459866,"no"
"955","no",0.114479898656746,"no"
"956","no",0.0231568209710457,"no"
"958","no",0.05758997512882,"no"
"961","no",0.916199559305797,"yes"
"967","no",0.0264826514646199,"no"
"968","no",0.0207720314953968,"no"
"969","no",0.105789079039258,"no"
"973","no",0.0194093772355827,"no"
"976","no",0.0244775613693154,"no"
"987","no",0.0448051124965462,"no"
"988","no",0.150977778835042,"yes"
"989","no",0.0482105134783655,"no"
"990","no",0.0810304007111097,"no"
"993","no",0.0259649770036786,"no"
"999","no",0.570789137886131,"yes"
"1002","no",0.0557792378806716,"no"
"1008","no",0.235037064793846,"yes"
"1015","no",0.027347718758878,"no"
"1023","no",0.0581889154999824,"no"
"1028","no",0.0704419495240105,"no"
"1030","no",0.0209771740309985,"no"
"1033","no",0.0187563361651679,"no"
"1035","no",0.988594704201475,"yes"
"1036","no",0.0198573361479774,"no"
"1041","no",0.0148290694676553,"no"
"1043","no",0.0382048125292178,"no"
"1045","no",0.0590617428057843,"no"
"1049","no",0.0171938187109762,"no"
"1053","no",0.148392400336696,"yes"
"1058","no",0.0148026044250318,"no"
"1069","no",0.0164714932305147,"no"
"1073","no",0.0169438308155133,"no"
"1074","no",0.040194708869533,"no"
"1076","no",0.0205714226740789,"no"
"1081","no",0.0342502717897733,"no"
"1082","no",0.0468437440211439,"no"
"1085","no",0.0335980356320351,"no"
"1089","no",0.0212490697989848,"no"
"1095","no",0.0371102755530758,"no"
"1097","no",0.0392575507322311,"no"
"1106","no",0.0400863947069824,"no"
"1109","no",0.0193694261652744,"no"
"1112","no",0.0463215174197491,"no"
"1115","no",0.0166892267250422,"no"
"1116","no",0.0189370277634426,"no"
"1120","no",0.0444346133047051,"no"
"1130","no",0.0238326510824147,"no"
"1136","no",0.0215718049429025,"no"
"1139","no",0.354100192729971,"yes"
"1142","no",0.0178603300054898,"no"
"1144","no",0.00918589261077588,"no"
"1146","no",0.0148871065406218,"no"
"1147","no",0.0815490223495657,"no"
"1148","no",0.0350031161538612,"no"
"1153","no",0.0679676706225207,"no"
"1161","no",0.0331462600254009,"no"
"1165","no",0.0236376103648069,"no"
"1167","no",0.0330336025159365,"no"
"1171","no",0.0159862433897428,"no"
"1173","yes",0.520173928054913,"yes"
"1175","no",0.0308777898001879,"no"
"1177","no",0.016077613244672,"no"
"1178","no",0.0257945609235831,"no"
"1179","no",0.0419030263820773,"no"
"1189","no",0.0272681148346669,"no"
"1191","no",0.16060207105731,"yes"
"1196","no",0.0554120716779348,"no"
"1197","no",0.0391276204419813,"no"
"1204","no",0.0152149822002998,"no"
"1211","no",0.307662516865206,"yes"
"1217","no",0.0367954491172554,"no"
"1218","no",0.0201375157185367,"no"
"1222","no",0.156284753459844,"yes"
"1223","no",0.0325606236477075,"no"
"1224","no",0.0335845275443774,"no"
"1228","no",0.0426668069411306,"no"
"1229","no",0.0201868892966293,"no"
"1231","no",0.116320799224082,"no"
"1232","no",0.0594085503696467,"no"
"1233","no",0.0177262369380347,"no"
"1234","no",0.0276662696150223,"no"
"1238","no",0.0402936905975395,"no"
"1242","no",0.0369906820534596,"no"
"1243","no",0.0131055586685546,"no"
"1251","no",0.0222589696310446,"no"
"1256","no",0.0413801853165619,"no"
"1263","no",0.0454512114550998,"no"
"1267","no",0.0296029577935446,"no"
"1272","no",0.0282529082169227,"no"
"1273","no",0.0796361722283049,"no"
"1274","yes",0.635287472013749,"yes"
"1275","no",0.0505730947092734,"no"
"1276","no",0.057398218868971,"no"
"1277","no",0.048819671228349,"no"
"1281","no",0.0157174022395424,"no"
"1282","no",0.0275229776720735,"no"
"1287","no",0.0212184640163968,"no"
"1290","no",0.0206716289175196,"no"
"1292","no",0.117372628145767,"no"
"1296","no",0.0636715052545185,"no"
"1301","no",0.0496094263629489,"no"
"1302","no",0.0163487865841399,"no"
"1306","no",0.0240831328869565,"no"
"1307","no",0.0335887856959465,"no"
"1308","no",0.0308904124445516,"no"
"1312","no",0.0472806930810942,"no"
"1313","no",0.0501180530148912,"no"
"1320","no",0.0179758482430147,"no"
"1321","no",0.085873046985656,"no"
"1332","no",0.0260136690634746,"no"
"1333","no",0.128808170101209,"yes"
"1334","no",0.0561944685150822,"no"
"1345","no",0.0238373917890429,"no"
"1348","no",0.0107166992847094,"no"
"1352","no",0.0204899452582868,"no"
"1359","no",0.0428666449287941,"no"
"1361","no",0.0480768211982941,"no"
"1364","no",0.0353778781117925,"no"
"1367","no",0.129982227190291,"yes"
"1368","no",0.0170758442574483,"no"
"1373","yes",0.372417968162545,"yes"
"1374","no",0.0259414981641601,"no"
"1380","no",0.235053459673215,"yes"
"1391","no",0.0496097627654886,"no"
"1392","no",0.267451607218804,"yes"
"1393","no",0.0263528355809396,"no"
"1406","no",0.0224848234592231,"no"
"1407","no",0.133417058176497,"yes"
"1408","no",0.0308631032655699,"no"
"1409","no",0.0124151451927947,"no"
"1412","no",0.0714220469828962,"no"
"1417","yes",0.990605098184102,"yes"
"1420","no",0.032436271362884,"no"
"1426","no",0.021780136658904,"no"
"1427","no",0.073547388899304,"no"
"1429","no",0.0551482548098332,"no"
"1430","no",0.0589563485515255,"no"
"1432","no",0.0200477438629376,"no"
"1435","no",0.132319722066288,"yes"
"1438","no",0.0312790421871033,"no"
"1449","no",0.0335935755853948,"no"
"1451","no",0.0385082094198495,"no"
"1453","no",0.0946182595353596,"no"
"1455","no",0.0484375643519105,"no"
"1462","no",0.0234031993043455,"no"
"1465","no",0.0380853124390048,"no"
"1468","no",0.0451471933701737,"no"
"1471","no",0.054815453269743,"no"
"1472","no",0.0915537023097647,"no"
"1478","no",0.165166202502944,"yes"
"1483","no",0.0292333583027886,"no"
"1488","no",0.2789929142123,"yes"
"1493","no",0.0342718853694054,"no"
"1496","no",0.0336231674012279,"no"
"1501","no",0.0190858004201818,"no"
"1505","no",0.0250956089801411,"no"
"1506","no",0.0351569174085585,"no"
"1510","no",0.0330746328246959,"no"
"1513","no",0.0243904395732699,"no"
"1518","no",0.0308407023231927,"no"
"1520","no",0.014277038262051,"no"
"1521","yes",0.479574944604347,"yes"
"1522","no",0.0128022235838496,"no"
"1524","no",0.0353258266498476,"no"
"1527","no",0.0185045921559791,"no"
"1531","no",0.0109679132477538,"no"
"1532","no",0.0248772078750323,"no"
"1533","no",0.0461095318092191,"no"
"1536","no",0.0373202489218498,"no"
"1541","no",0.0870841244525002,"no"
"1547","no",0.0213214923292253,"no"
"1548","no",0.0272227665706672,"no"
"1549","no",0.0188740960803092,"no"
"1551","no",0.0131888118678352,"no"
"1556","no",0.0384246166659844,"no"
"1557","no",0.0247765543867748,"no"
"1558","no",0.0162138333094613,"no"
"1560","no",0.0131806945854482,"no"
"1562","no",0.0351127370125103,"no"
"1564","no",0.620238179350829,"yes"
"1565","no",0.0317497274386749,"no"
"1567","no",0.0240172603345768,"no"
"1569","no",0.0140730989749813,"no"
"1578","no",0.104533085199631,"no"
"1579","no",0.012316939381012,"no"
"1581","no",0.017981393504325,"no"
"1587","no",0.0315702064418797,"no"
"1590","no",0.0494220331791523,"no"
"1592","no",0.0413927462966255,"no"
"1593","no",0.021655542997583,"no"
"1594","no",0.0253291183598999,"no"
"1596","no",0.028073612906444,"no"
"1597","no",0.171194020890441,"yes"
"1600","no",0.0214700176969011,"no"
"1602","no",0.0406135148044663,"no"
"1603","no",0.0175609557620481,"no"
"1608","no",0.0476150848629789,"no"
"1610","no",0.0328282455157044,"no"
"1611","no",0.021580118954251,"no"
"1614","no",0.0424463956362838,"no"
"1616","no",0.0537942439943842,"no"
"1617","no",0.0480559605698748,"no"
"1618","no",0.0177138158139151,"no"
"1621","no",0.0173505873852555,"no"
"1626","no",0.0236548053084232,"no"
"1633","no",0.0314195172701714,"no"
"1638","no",0.140046292704594,"yes"
"1639","no",0.146321674517291,"yes"
"1650","no",0.0532252346976806,"no"
"1651","no",0.0104674411912493,"no"
"1652","no",0.0514396325672683,"no"
"1653","no",0.0272396173052831,"no"
"1656","no",0.0228939237360585,"no"
"1659","no",0.0152456797304571,"no"
"1661","no",0.0210608046846748,"no"
"1662","no",0.0915523047405142,"no"
"1664","no",0.0485867867905317,"no"
"1666","no",0.254939847235745,"yes"
"1667","no",0.0610235205765473,"no"
"1669","no",0.0189223999906153,"no"
"1672","yes",0.256064496674578,"yes"
"1680","no",0.0456350367088441,"no"
"1681","no",0.0636247450797696,"no"
"1688","no",0.0411974044062844,"no"
"1695","no",0.0255943858707298,"no"
"1696","no",0.0264349540441133,"no"
"1703","no",0.160791120685592,"yes"
"1705","no",0.0512008294236436,"no"
"1706","no",0.038879287236645,"no"
"1711","no",0.121620814923761,"yes"
"1712","no",0.140183722706019,"yes"
"1713","no",0.0355651583163341,"no"
"1716","no",0.00840078271473996,"no"
"1718","no",0.0516703312635729,"no"
"1721","no",0.0196893531735991,"no"
"1724","no",0.0415509957776566,"no"
"1725","no",0.0201037887159936,"no"
"1726","no",0.040639211483818,"no"
"1728","no",0.0250730338875675,"no"
"1730","no",0.0569013132269494,"no"
"1733","no",0.109487930130364,"no"
"1738","no",0.0147298117405038,"no"
"1743","no",0.0295673036197689,"no"
"1756","no",0.0639980205675966,"no"
"1761","no",0.0197782286294154,"no"
"1763","no",0.0742475040050522,"no"
"1764","no",0.182646084186843,"yes"
"1768","yes",0.175029675131158,"yes"
"1769","no",0.0246133188424246,"no"
"1771","no",0.0672760346852189,"no"
"1772","no",0.0358519153007908,"no"
"1777","no",0.0399750718364372,"no"
"1782","no",0.0465504713055907,"no"
"1783","no",0.0654504798706102,"no"
"1789","no",0.0650934801226865,"no"
"1797","no",0.0587465661079021,"no"
"1802","no",0.0328649023323501,"no"
"1805","no",0.140039635580282,"yes"
"1807","yes",0.21381693483295,"yes"
"1812","no",0.0332668870490864,"no"
"1814","no",0.0299317950136144,"no"
"1818","no",0.0830521982311073,"no"
"1828","no",0.066043396610307,"no"
"1832","no",0.0232844825486684,"no"
"1834","no",0.058039738857082,"no"
"1839","no",0.0187739330982075,"no"
"1853","no",0.0211063328755737,"no"
"1854","no",0.0260971828084246,"no"
"1858","no",0.0153326456621121,"no"
"1862","no",0.0660511603781332,"no"
"1863","no",0.0140430920449169,"no"
"1868","no",0.0233582395549232,"no"
"1875","no",0.0254657340777303,"no"
"1876","no",0.0127906663695814,"no"
"1878","no",0.0296249480197949,"no"
"1880","no",0.0170401654940461,"no"
"1881","no",0.031825824620132,"no"
"1885","no",0.0749736054836329,"no"
"1887","no",0.035531554042133,"no"
"1888","no",0.016516428283935,"no"
"1889","no",0.0779550890590903,"no"
"1890","no",0.0392102034194086,"no"
"1900","no",0.426508006821053,"yes"
"1902","no",0.0414470285086008,"no"
"1903","no",0.023171786970284,"no"
"1904","no",0.0306435988112916,"no"
"1907","no",0.0480669752752287,"no"
"1909","no",0.0675171501046508,"no"
"1915","no",0.0415300693101981,"no"
"1917","no",0.0343676152142495,"no"
"1920","no",0.0182972779683201,"no"
"1928","no",0.0343434432280204,"no"
"1929","no",0.0473804081626824,"no"
"1931","no",0.0304832672871864,"no"
"1937","no",0.0409828384004885,"no"
"1939","no",0.0365867271040584,"no"
"1941","no",0.0181196464853606,"no"
"1942","no",0.0260840276417419,"no"
"1947","no",0.106396214708425,"no"
"1950","no",0.0463146150499141,"no"
"1951","no",0.0220849220131066,"no"
"1954","no",0.0128101160496132,"no"
"1959","no",0.0561104999108628,"no"
"1964","no",0.0393849140040119,"no"
"1968","no",0.0449324429440163,"no"
"1973","no",0.051575703274877,"no"
"1974","no",0.069820614388016,"no"
"1976","no",0.165796975227071,"yes"
"1979","no",0.0220666062476412,"no"
"1982","no",0.0606162871674078,"no"
"1983","no",0.0665421203629617,"no"
"1988","no",0.119073867500768,"no"
"1989","no",0.0274684673469832,"no"
"1994","no",0.0302339570782208,"no"
"2003","no",0.0292809170509247,"no"
"2010","no",0.0348427583349008,"no"
"2013","no",0.0351772060741761,"no"
"2016","no",0.0276399411896607,"no"
"2018","no",0.0481867365179348,"no"
"2023","no",0.0757244533909529,"no"
"2025","no",0.0175263342870133,"no"
"2026","no",0.0335330595165284,"no"
"2028","no",0.0163866982043963,"no"
"2033","no",0.0169595629035854,"no"
"2036","no",0.0212823244552809,"no"
"2040","no",0.0151914070805848,"no"
"2042","no",0.0114646476562381,"no"
"2047","no",0.522762128720721,"yes"
"2048","no",0.10016774377728,"no"
"2049","no",0.109712614513693,"no"
"2060","no",0.0173431711675797,"no"
"2066","no",0.0614936385009669,"no"
"2069","no",0.274858652941341,"yes"
"2073","no",0.00646212342743747,"no"
"2081","no",0.0704269090536315,"no"
"2086","no",0.0679065261899019,"no"
"2090","no",0.0191594892681179,"no"
"2092","no",0.0188124345125362,"no"
"2094","no",0.0323910133387373,"no"
"2098","no",0.0463173147292053,"no"
"2100","no",0.0152297094223785,"no"
"2103","no",0.0163471875274838,"no"
"2107","no",0.0981084048883673,"no"
"2112","no",0.0286236759849973,"no"
"2117","no",0.014048349800964,"no"
"2120","no",0.0356772161015417,"no"
"2122","no",0.146872549322709,"yes"
"2123","no",0.0472947432946074,"no"
"2125","no",0.0169611697319903,"no"
"2134","no",0.016313579022248,"no"
"2137","no",0.0153439268551045,"no"
"2139","no",0.659517259464287,"yes"
"2141","no",0.0712293908993172,"no"
"2146","no",0.0174204763442056,"no"
"2154","no",0.253889980005308,"yes"
"2155","no",0.0675910751943774,"no"
"2157","no",0.0161366089095038,"no"
"2161","no",0.0420795437280064,"no"
"2162","no",0.122519202300295,"yes"
"2165","no",0.0255237318570586,"no"
"2166","no",0.0212296380396463,"no"
"2168","no",0.214094357850476,"yes"
"2171","no",0.0765919610112746,"no"
"2173","no",0.0356366545780134,"no"
"2178","no",0.0120944807452421,"no"
"2180","no",0.0274530713430402,"no"
"2182","no",0.0178603497723268,"no"
"2186","no",0.434175000837271,"yes"
"2189","no",0.0436840757380314,"no"
"2197","no",0.0172578411790596,"no"
"2205","no",0.205043173828358,"yes"
"2209","no",0.271223469318643,"yes"
"2210","no",0.282384404626947,"yes"
"2214","no",0.0328163885556627,"no"
"2221","no",0.0238132716158202,"no"
"2225","no",0.288070364256906,"yes"
"2229","no",0.0259356611596376,"no"
"2230","no",0.0360066203896225,"no"
"2231","no",0.0547771214899149,"no"
"2234","no",0.0366205441536863,"no"
"2240","no",0.0257162369449854,"no"
"2241","no",0.024239718335264,"no"
"2242","no",0.0387471430283604,"no"
"2243","no",0.040643813507657,"no"
"2250","no",0.0160621121080739,"no"
"2253","no",0.0287657582667007,"no"
"2260","no",0.107409294395822,"no"
"2267","no",0.0203362376806831,"no"
"2271","no",0.0344939416139097,"no"
"2275","no",0.0536120711905035,"no"
"2278","no",0.0102834537977137,"no"
"2279","no",0.0118397794149462,"no"
"2288","no",0.0551006831411849,"no"
"2297","no",0.069684689426163,"no"
"2298","no",0.0242264581077629,"no"
"2300","no",0.037889360586688,"no"
"2308","no",0.0236180150071036,"no"
"2309","no",0.0256558778146947,"no"
"2316","no",0.0208920833714771,"no"
"2318","no",0.0277592336031525,"no"
"2319","no",0.065151600990967,"no"
"2320","no",0.0146100668245278,"no"
"2324","no",0.0212965169891877,"no"
"2325","no",0.0548828773194653,"no"
"2328","no",0.0223968114492613,"no"
"2330","no",0.0581214402942819,"no"
"2331","no",0.340067555969371,"yes"
"2335","no",0.0497241320870696,"no"
"2336","no",0.0292251095688042,"no"
"2338","no",0.0197086085571759,"no"
"2346","no",0.0222491456338505,"no"
"2348","yes",0.809495478064521,"yes"
"2350","no",0.141286270325684,"yes"
"2352","no",0.0202167569849993,"no"
"2355","no",0.0219904947127199,"no"
"2358","no",0.0343573588906531,"no"
"2360","no",0.0307681665889529,"no"
"2372","no",0.106363878963027,"no"
"2373","no",0.0146566394092012,"no"
"2381","no",0.0334859294836285,"no"
"2384","no",0.0431547239319376,"no"
"2387","no",0.999884234472581,"yes"
"2389","yes",0.616421709923019,"yes"
"2397","no",0.0244619263037027,"no"
"2399","no",0.034125292749075,"no"
"2400","no",0.0286839115253058,"no"
"2401","no",0.0380931506311492,"no"
"2402","no",0.0373942529832285,"no"
"2403","no",0.043155162847015,"no"
"2404","no",0.0350184282286645,"no"
"2406","no",0.0571802045289569,"no"
"2408","no",0.11107801403321,"no"
"2409","no",0.0381344250728266,"no"
"2412","no",0.081429134747748,"no"
"2415","no",0.0177196369064031,"no"
"2420","no",0.0298244896717854,"no"
"2423","no",0.0315348686191858,"no"
"2424","no",0.0393150419245563,"no"
"2425","no",0.0367861183885819,"no"
"2431","no",0.0202525147304318,"no"
"2432","no",0.0469055782911225,"no"
"2435","no",0.0447658616590306,"no"
"2440","no",0.0261217133114503,"no"
"2441","no",0.031944222550089,"no"
"2457","no",0.0227084170571286,"no"
"2458","no",0.0200221411102213,"no"
"2462","no",0.144264921867397,"yes"
"2463","no",0.0381166732349504,"no"
"2465","no",0.445209460451206,"yes"
"2466","no",0.024062750866975,"no"
"2471","no",0.128657395991292,"yes"
"2472","no",0.634375145267516,"yes"
"2473","no",0.0155821737040844,"no"
"2477","no",0.0320906196125519,"no"
"2478","no",0.0367490032824626,"no"
"2479","no",0.0200709977350859,"no"
"2485","no",0.0657126026232482,"no"
"2489","no",0.0346425304876314,"no"
"2491","no",0.0527419927946226,"no"
"2494","no",0.27146569160986,"yes"
"2495","no",0.0302843797654057,"no"
"2498","no",0.0808407960434987,"no"
"2501","no",0.100039091295398,"no"
"2504","no",0.322193635359705,"yes"
