"","response","predicted_probs","predicted_response"
"552","no",0,"no"
"556","no",0,"no"
"557","no",0,"no"
"558","no",0.002,"no"
"562","no",0.002,"no"
"564","no",0,"no"
"571","no",0.002,"no"
"574","no",0.002,"no"
"577","no",0,"no"
"584","no",0.002,"no"
"586","no",0,"no"
"588","no",0.002,"no"
"590","no",0,"no"
"592","no",0.002,"no"
"594","no",0.012,"no"
"596","no",0.014,"no"
"599","no",0.004,"no"
"602","no",0,"no"
"608","no",0,"no"
"617","no",0.016,"no"
"623","no",0,"no"
"636","no",0.002,"no"
"642","no",0,"no"
"646","no",0.002,"no"
"649","no",0.106,"no"
"655","no",0.01,"no"
"657","no",0.008,"no"
"658","no",0,"no"
"659","no",0,"no"
"660","no",0.004,"no"
"661","no",0.002,"no"
"667","no",0,"no"
"673","no",0,"no"
"684","no",0,"no"
"685","no",0.002,"no"
"686","no",0,"no"
"688","no",0,"no"
"689","no",0,"no"
"690","no",0,"no"
"691","no",0,"no"
"692","no",0,"no"
"693","no",0.006,"no"
"694","no",0,"no"
"699","no",0.002,"no"
"702","no",0,"no"
"706","no",0.004,"no"
"711","no",0.004,"no"
"714","no",0,"no"
"718","no",0,"no"
"721","no",0,"no"
"723","no",0,"no"
"725","no",0,"no"
"726","no",0.178,"no"
"730","no",0,"no"
"732","no",0,"no"
"739","no",0,"no"
"743","no",0,"no"
"744","no",0,"no"
"745","no",0,"no"
"750","no",0,"no"
"752","no",0,"no"
"753","no",0,"no"
"755","no",0.002,"no"
"762","no",0,"no"
"764","no",0.014,"no"
"766","no",0,"no"
"769","no",0.004,"no"
"771","no",0,"no"
"773","no",0.002,"no"
"774","no",0,"no"
"775","no",0.008,"no"
"776","no",0.028,"no"
"778","no",0,"no"
"780","no",0,"no"
"787","no",0,"no"
"788","no",0.01,"no"
"792","no",0.012,"no"
"794","no",0.02,"no"
"812","no",0,"no"
"815","no",0.466,"yes"
"819","no",0.018,"no"
"824","no",0,"no"
"826","no",0.004,"no"
"827","no",0,"no"
"831","no",0.046,"no"
"843","no",0,"no"
"846","no",0,"no"
"847","no",0.022,"no"
"850","yes",0.202,"no"
"854","no",0.38,"yes"
"858","no",0.18,"no"
"859","no",0.072,"no"
"862","no",0,"no"
"863","no",0.002,"no"
"865","no",0,"no"
"866","no",0,"no"
"882","no",0,"no"
"884","no",0,"no"
"893","no",0.004,"no"
"898","yes",0.234,"yes"
"899","no",0,"no"
"904","no",0.002,"no"
"910","no",0,"no"
"920","no",0.006,"no"
"923","no",0.012,"no"
"924","no",0.052,"no"
"926","no",0,"no"
"930","no",0.002,"no"
"931","no",0.226,"yes"
"932","no",0.002,"no"
"933","no",0,"no"
"934","no",0,"no"
"935","no",0.224,"yes"
"937","no",0,"no"
"939","no",0,"no"
"941","no",0,"no"
"948","no",0,"no"
"949","no",0.024,"no"
"950","no",0,"no"
"952","no",0.002,"no"
"953","no",0,"no"
"960","no",0,"no"
"963","no",0.002,"no"
"967","no",0,"no"
"971","no",0,"no"
"973","no",0,"no"
"974","no",0.04,"no"
"976","no",0,"no"
"978","no",0.01,"no"
"979","no",0.034,"no"
"980","no",0,"no"
"982","no",0.138,"no"
"983","no",0.002,"no"
"985","no",0.012,"no"
"986","no",0.008,"no"
"991","no",0.01,"no"
"997","no",0.16,"no"
"1004","no",0,"no"
"1011","no",0,"no"
"1014","no",0,"no"
"1018","no",0,"no"
"1019","no",0.302,"yes"
"1020","no",0,"no"
"1023","no",0.004,"no"
"1025","no",0.002,"no"
"1030","no",0,"no"
"1033","no",0,"no"
"1036","no",0,"no"
"1040","no",0.004,"no"
"1045","no",0,"no"
"1046","no",0,"no"
"1051","no",0,"no"
"1052","no",0,"no"
"1055","no",0.002,"no"
"1056","no",0,"no"
"1058","no",0,"no"
"1062","no",0,"no"
"1064","no",0,"no"
"1069","no",0,"no"
"1070","no",0.002,"no"
"1073","no",0.002,"no"
"1080","no",0,"no"
"1083","no",0,"no"
"1086","no",0.002,"no"
"1087","no",0.404,"yes"
"1088","yes",0.282,"yes"
"1098","no",0.132,"no"
"1103","no",0,"no"
"1110","no",0,"no"
"1114","no",0,"no"
"1116","no",0,"no"
"1122","no",0.274,"yes"
"1127","no",0.006,"no"
"1128","no",0,"no"
"1129","no",0,"no"
"1134","no",0,"no"
"1135","no",0,"no"
"1141","yes",0.346,"yes"
"1143","no",0,"no"
"1147","no",0.018,"no"
"1149","no",0,"no"
"1150","no",0,"no"
"1158","no",0,"no"
"1160","no",0,"no"
"1163","no",0.004,"no"
"1166","no",0,"no"
"1168","no",0,"no"
"1169","no",0,"no"
"1175","no",0,"no"
"1177","no",0,"no"
"1181","no",0,"no"
"1183","no",0.156,"no"
"1187","no",0,"no"
"1201","yes",0.13,"no"
"1203","no",0.004,"no"
"1212","no",0.002,"no"
"1214","no",0,"no"
"1216","no",0,"no"
"1223","no",0,"no"
"1225","no",0.002,"no"
"1228","no",0.002,"no"
"1235","no",0.004,"no"
"1241","no",0,"no"
"1244","no",0,"no"
"1248","yes",0.274,"yes"
"1250","no",0.004,"no"
"1251","no",0,"no"
"1254","no",0.002,"no"
"1258","no",0,"no"
"1261","no",0,"no"
"1267","no",0.002,"no"
"1269","no",0,"no"
"1270","no",0.01,"no"
"1274","yes",0.34,"yes"
"1275","no",0.004,"no"
"1278","no",0.002,"no"
"1284","no",0.348,"yes"
"1287","no",0,"no"
"1291","no",0.002,"no"
"1292","no",0.016,"no"
"1293","no",0.004,"no"
"1296","no",0.002,"no"
"1297","no",0.008,"no"
"1302","no",0,"no"
"1305","no",0.05,"no"
"1308","no",0.002,"no"
"1312","no",0.002,"no"
"1314","no",0,"no"
"1316","no",0,"no"
"1328","no",0,"no"
"1329","no",0.02,"no"
"1335","no",0,"no"
"1336","no",0.01,"no"
"1337","no",0.008,"no"
"1339","no",0.012,"no"
"1341","yes",0.052,"no"
"1345","no",0.002,"no"
"1355","no",0,"no"
"1359","no",0,"no"
"1367","no",0.016,"no"
"1370","no",0,"no"
"1389","no",0.048,"no"
"1399","no",0.004,"no"
"1401","no",0,"no"
"1406","no",0,"no"
"1407","no",0.02,"no"
"1408","no",0,"no"
"1412","no",0.006,"no"
"1414","no",0,"no"
"1417","yes",0.4,"yes"
"1418","no",0,"no"
"1421","no",0,"no"
"1424","no",0,"no"
"1429","no",0,"no"
"1432","no",0.002,"no"
"1435","no",0.066,"no"
"1440","no",0,"no"
"1441","no",0.002,"no"
"1447","no",0,"no"
"1449","no",0.006,"no"
"1454","no",0.044,"no"
"1457","no",0,"no"
"1460","no",0,"no"
"1462","no",0,"no"
"1463","yes",0.318,"yes"
"1470","no",0,"no"
"1482","no",0.024,"no"
"1484","no",0.054,"no"
"1488","no",0.164,"no"
"1489","no",0,"no"
"1499","no",0,"no"
"1502","no",0.008,"no"
"1503","no",0.002,"no"
"1505","no",0,"no"
"1508","no",0.002,"no"
"1511","no",0.006,"no"
"1512","no",0.02,"no"
"1520","no",0,"no"
"1523","no",0,"no"
"1532","no",0,"no"
"1537","no",0.006,"no"
"1538","no",0.006,"no"
"1540","no",0.002,"no"
"1544","no",0,"no"
"1556","no",0,"no"
"1559","no",0.002,"no"
"1564","no",0.278,"yes"
"1567","no",0,"no"
"1568","no",0,"no"
"1573","no",0.002,"no"
"1574","no",0,"no"
"1575","no",0.002,"no"
"1576","no",0.1,"no"
"1587","no",0.016,"no"
"1595","no",0.008,"no"
"1597","no",0.056,"no"
"1599","no",0,"no"
"1603","no",0,"no"
"1605","no",0,"no"
"1607","no",0.004,"no"
"1610","no",0,"no"
"1613","no",0.008,"no"
"1626","no",0,"no"
"1627","no",0,"no"
"1632","no",0,"no"
"1633","no",0,"no"
"1634","no",0,"no"
"1636","no",0,"no"
"1637","no",0.008,"no"
"1642","no",0,"no"
"1651","no",0,"no"
"1660","no",0,"no"
"1671","no",0.002,"no"
"1679","no",0,"no"
"1681","no",0,"no"
"1685","no",0,"no"
"1695","no",0,"no"
"1696","no",0,"no"
"1697","no",0.004,"no"
"1698","no",0,"no"
"1699","no",0.204,"no"
"1703","no",0.006,"no"
"1708","no",0,"no"
"1713","no",0,"no"
"1714","no",0.198,"no"
"1716","no",0,"no"
"1717","no",0,"no"
"1721","no",0,"no"
"1722","no",0,"no"
"1723","no",0,"no"
"1725","no",0,"no"
"1728","no",0.006,"no"
"1732","no",0.496,"yes"
"1735","no",0.192,"no"
"1738","no",0,"no"
"1743","no",0.004,"no"
"1744","no",0,"no"
"1747","no",0.02,"no"
"1749","no",0.004,"no"
"1756","no",0.002,"no"
"1758","no",0.23,"yes"
"1759","no",0.002,"no"
"1760","no",0,"no"
"1761","no",0,"no"
"1763","no",0,"no"
"1767","no",0,"no"
"1771","no",0,"no"
"1772","no",0.002,"no"
"1778","no",0.014,"no"
"1781","no",0.018,"no"
"1784","no",0.002,"no"
"1792","no",0.004,"no"
"1793","no",0,"no"
"1798","no",0.002,"no"
"1799","no",0.004,"no"
"1800","no",0.004,"no"
"1802","no",0,"no"
"1804","no",0,"no"
"1805","no",0.006,"no"
"1807","yes",0.286,"yes"
"1809","no",0.024,"no"
"1811","no",0.538,"yes"
"1814","no",0,"no"
"1821","no",0,"no"
"1824","no",0,"no"
"1827","no",0,"no"
"1828","no",0.01,"no"
"1829","no",0,"no"
"1833","yes",0.252,"yes"
"1834","no",0.034,"no"
"1838","no",0.01,"no"
"1840","no",0.002,"no"
"1842","no",0.006,"no"
"1845","no",0,"no"
"1849","no",0,"no"
"1851","yes",0.404,"yes"
"1856","no",0,"no"
"1859","no",0,"no"
"1860","no",0,"no"
"1861","no",0.292,"yes"
"1863","no",0,"no"
"1864","yes",0.302,"yes"
"1866","no",0,"no"
"1867","no",0.004,"no"
"1869","no",0.006,"no"
"1876","no",0,"no"
"1879","no",0,"no"
"1886","no",0.634,"yes"
"1891","no",0.012,"no"
"1893","no",0.002,"no"
"1895","no",0.218,"no"
"1898","no",0,"no"
"1905","no",0.006,"no"
"1913","no",0,"no"
"1919","no",0.002,"no"
"1920","no",0.002,"no"
"1922","no",0.002,"no"
"1923","no",0.006,"no"
"1924","no",0,"no"
"1929","no",0.004,"no"
"1931","no",0.006,"no"
"1932","no",0,"no"
"1934","no",0.114,"no"
"1938","no",0,"no"
"1940","no",0.008,"no"
"1942","no",0.002,"no"
"1945","no",0.004,"no"
"1947","no",0,"no"
"1952","no",0.016,"no"
"1957","no",0,"no"
"1962","no",0,"no"
"1967","no",0.048,"no"
"1972","no",0,"no"
"1974","no",0,"no"
"1975","no",0.002,"no"
"1984","no",0,"no"
"1988","no",0.008,"no"
"1990","no",0,"no"
"1991","no",0.004,"no"
"1993","no",0.002,"no"
"1995","no",0.002,"no"
"1996","no",0,"no"
"2003","no",0,"no"
"2006","no",0.004,"no"
"2009","no",0,"no"
"2010","no",0,"no"
"2011","no",0,"no"
"2013","no",0,"no"
"2017","no",0,"no"
"2018","no",0.004,"no"
"2019","no",0,"no"
"2028","no",0,"no"
"2029","no",0,"no"
"2035","no",0.004,"no"
"2037","no",0.232,"yes"
"2038","no",0,"no"
"2039","no",0.002,"no"
"2041","no",0,"no"
"2042","no",0,"no"
"2048","no",0.006,"no"
"2053","no",0.004,"no"
"2057","no",0,"no"
"2060","no",0.004,"no"
"2061","no",0.062,"no"
"2064","no",0,"no"
"2065","no",0,"no"
"2066","no",0.028,"no"
"2067","no",0,"no"
"2068","no",0,"no"
"2070","no",0,"no"
"2071","no",0,"no"
"2075","no",0.006,"no"
"2088","no",0.03,"no"
"2091","no",0,"no"
"2092","no",0,"no"
"2094","no",0.008,"no"
"2096","no",0,"no"
"2097","yes",0.186,"no"
"2099","no",0,"no"
"2110","no",0,"no"
"2113","no",0.004,"no"
"2114","no",0.006,"no"
"2116","no",0,"no"
"2118","no",0.002,"no"
"2120","no",0.002,"no"
"2121","no",0,"no"
"2124","no",0.002,"no"
"2135","no",0,"no"
"2143","no",0.034,"no"
"2149","no",0,"no"
"2159","no",0.42,"yes"
"2161","no",0,"no"
"2165","no",0,"no"
"2168","no",0.188,"no"
"2169","no",0.108,"no"
"2171","no",0.022,"no"
"2181","no",0.004,"no"
"2183","no",0,"no"
"2187","no",0,"no"
"2191","no",0.562,"yes"
"2199","no",0.016,"no"
"2203","no",0,"no"
"2210","no",0.142,"no"
"2214","no",0.002,"no"
"2227","no",0,"no"
"2228","no",0.012,"no"
"2231","no",0,"no"
"2240","no",0,"no"
"2242","no",0,"no"
"2244","no",0,"no"
"2245","no",0,"no"
"2250","no",0,"no"
"2259","no",0.002,"no"
"2265","no",0.002,"no"
"2280","no",0.006,"no"
"2295","no",0,"no"
"2297","no",0,"no"
"2301","no",0.002,"no"
"2306","no",0.008,"no"
"2314","no",0.002,"no"
"2320","no",0,"no"
"2323","no",0,"no"
"2329","yes",0.054,"no"
"2332","no",0,"no"
"2336","no",0.008,"no"
"2337","no",0,"no"
"2348","yes",0.332,"yes"
"2349","no",0.1,"no"
"2352","no",0,"no"
"2354","no",0.022,"no"
"2362","no",0.002,"no"
"2367","no",0.464,"yes"
"2372","no",0.01,"no"
"2377","no",0.002,"no"
"2392","no",0.002,"no"
"2395","no",0,"no"
"2400","no",0.004,"no"
"2403","no",0.006,"no"
"2407","no",0.008,"no"
"2408","no",0.018,"no"
"2410","no",0.008,"no"
"2412","no",0.014,"no"
"2413","no",0.006,"no"
"2415","no",0,"no"
"2416","no",0.212,"no"
"2419","no",0.204,"no"
"2425","no",0,"no"
"2432","no",0.002,"no"
"2434","no",0,"no"
"2435","no",0,"no"
"2436","no",0.03,"no"
"2441","no",0.004,"no"
"2450","no",0.002,"no"
"2457","no",0,"no"
"2458","no",0,"no"
"2462","no",0.014,"no"
"2464","no",0,"no"
"2466","no",0,"no"
"2475","yes",0.028,"no"
"2476","no",0,"no"
"2477","no",0,"no"
"2482","no",0,"no"
"2483","no",0,"no"
"2485","no",0,"no"
"2487","yes",0.082,"no"
"2488","no",0.014,"no"
"2491","no",0.002,"no"
"2493","no",0,"no"
"2497","no",0,"no"
"2498","no",0.002,"no"
"2499","no",0.374,"yes"
"2500","no",0,"no"
"2501","no",0.012,"no"
"2503","no",0.008,"no"
"2507","no",0.002,"no"
"2510","no",0.024,"no"
"2517","no",0,"no"
"2522","no",0,"no"
"2527","no",0.016,"no"
"2528","no",0.012,"no"
"2529","no",0.012,"no"
"2530","no",0,"no"
"2534","no",0,"no"
"2535","no",0,"no"
"2539","no",0.002,"no"
"2540","no",0,"no"
"2549","no",0.116,"no"
"2550","no",0.002,"no"
"2551","no",0.27,"yes"
"2557","no",0,"no"
"2560","no",0,"no"
"2562","no",0.166,"no"
"2564","no",0.002,"no"
"2569","no",0,"no"
"2571","no",0.004,"no"
"2578","no",0.002,"no"
"2582","no",0,"no"
"2585","no",0.006,"no"
"2588","no",0,"no"
"2594","no",0.002,"no"
"2595","no",0.002,"no"
"2596","no",0.004,"no"
"2598","no",0.002,"no"
"2601","no",0,"no"
"2602","no",0,"no"
"2604","no",0.012,"no"
"2605","no",0.006,"no"
"2606","no",0,"no"
"2608","no",0.008,"no"
"2609","no",0.002,"no"
"2610","no",0,"no"
"2613","no",0.006,"no"
"2619","no",0,"no"
"2620","no",0.034,"no"
"2621","no",0,"no"
"2631","no",0.014,"no"
"2632","no",0.038,"no"
"2633","no",0,"no"
"2634","no",0,"no"
"2641","no",0.008,"no"
"2644","no",0,"no"
"2646","no",0,"no"
"2647","no",0,"no"
"2654","no",0.01,"no"
"2655","no",0,"no"
"2656","no",0,"no"
"2657","no",0.006,"no"
"2663","no",0,"no"
"2664","no",0,"no"
"2666","no",0,"no"
"2667","no",0.006,"no"
"2675","no",0,"no"
"2682","no",0.002,"no"
"2683","no",0,"no"
"2684","no",0,"no"
"2688","no",0,"no"
"2693","no",0.004,"no"
"2694","no",0,"no"
"2699","no",0,"no"
"2700","no",0,"no"
"2702","no",0.01,"no"
"2708","no",0,"no"
"2709","no",0,"no"
"2711","no",0,"no"
"2714","no",0.002,"no"
"2715","no",0,"no"
"2720","no",0.01,"no"
"2721","yes",0.414,"yes"
"2722","no",0.002,"no"
"2725","no",0,"no"
"2730","no",0,"no"
"2731","no",0.472,"yes"
"2737","no",0,"no"
"2738","no",0.002,"no"
"2740","no",0.002,"no"
"2745","no",0.026,"no"
"2750","no",0,"no"
"2754","no",0,"no"
"2756","no",0.006,"no"
"2759","no",0,"no"
"2763","no",0.002,"no"
"2766","no",0.01,"no"
"2775","no",0.044,"no"
"2776","no",0,"no"
"2780","yes",0.036,"no"
"2784","no",0.008,"no"
"2786","no",0.002,"no"
"2788","no",0,"no"
"2793","no",0.036,"no"
"2798","no",0.008,"no"
"2799","no",0,"no"
"2801","no",0.002,"no"
"2804","no",0,"no"
"2809","no",0,"no"
"2810","no",0.002,"no"
"2814","no",0.004,"no"
"2816","no",0.002,"no"
"2817","no",0.012,"no"
"2820","no",0.002,"no"
"2824","no",0,"no"
"2826","no",0.002,"no"
"2830","no",0.118,"no"
"2832","yes",0.412,"yes"
"2836","no",0.002,"no"
"2838","no",0,"no"
"2842","no",0.014,"no"
"2843","no",0.002,"no"
"2845","no",0,"no"
"2850","no",0,"no"
"2859","no",0,"no"
"2861","no",0,"no"
"2862","no",0,"no"
"2863","no",0.004,"no"
"2864","no",0,"no"
"2871","yes",0.08,"no"
"2872","no",0,"no"
"2874","no",0,"no"
"2879","no",0.002,"no"
"2880","no",0,"no"
"2881","no",0.002,"no"
"2882","no",0,"no"
"2887","no",0,"no"
"2888","no",0.07,"no"
"2894","no",0,"no"
"2897","no",0,"no"
"2898","yes",0.144,"no"
"2900","no",0.002,"no"
"2902","no",0.004,"no"
"2906","no",0,"no"
"2913","no",0.014,"no"
"2916","no",0,"no"
"2917","no",0,"no"
"2918","no",0,"no"
"2924","no",0,"no"
"2928","no",0.04,"no"
"2931","no",0.002,"no"
"2935","no",0,"no"
"2936","no",0,"no"
"2938","no",0,"no"
"2941","no",0.24,"yes"
"2942","no",0.318,"yes"
"2943","no",0,"no"
"2950","no",0.07,"no"
"2954","no",0,"no"
"2956","yes",0.462,"yes"
"2957","no",0.158,"no"
"2958","no",0,"no"
"2969","no",0,"no"
"2973","no",0,"no"
"2977","no",0.01,"no"
"2978","no",0.004,"no"
"2979","no",0,"no"
"2980","no",0,"no"
"2985","no",0.01,"no"
"2986","no",0.012,"no"
"2988","no",0,"no"
"2989","no",0,"no"
"2990","no",0.656,"yes"
"2991","no",0,"no"
"2995","no",0,"no"
"3001","no",0,"no"
"3003","no",0.008,"no"
"3005","yes",0.496,"yes"
"3010","no",0,"no"
"3011","no",0.122,"no"
"3012","no",0.002,"no"
"3015","no",0.086,"no"
"3022","no",0,"no"
"3027","no",0.008,"no"
"3028","no",0.42,"yes"
"3029","no",0.002,"no"
"3031","no",0,"no"
"3035","no",0.002,"no"
"3044","no",0,"no"
"3045","no",0.004,"no"
"3046","no",0.002,"no"
"3048","no",0.018,"no"
"3049","no",0,"no"
"3050","no",0.004,"no"
"3053","no",0.004,"no"
"3054","no",0,"no"
"3056","no",0,"no"
"3058","no",0.056,"no"
"3066","no",0,"no"
"3068","no",0,"no"
"3070","no",0.002,"no"
"3072","no",0.002,"no"
"3074","no",0,"no"
"3076","no",0.004,"no"
"3081","no",0.17,"no"
"3087","no",0,"no"
"3093","no",0,"no"
"3102","no",0.002,"no"
"3105","no",0.264,"yes"
"3110","no",0,"no"
"3111","no",0,"no"
"3112","no",0.002,"no"
"3117","no",0.006,"no"
"3126","no",0.002,"no"
"3128","no",0.068,"no"
"3130","no",0.002,"no"
"3133","no",0,"no"
"3134","no",0.002,"no"
"3138","no",0,"no"
"3140","no",0.002,"no"
"3145","no",0.002,"no"
"3148","no",0,"no"
"3155","no",0,"no"
"3160","no",0,"no"
"3162","no",0,"no"
"3163","no",0.002,"no"
"3165","no",0.002,"no"
"3167","no",0.002,"no"
"3168","no",0,"no"
"3169","no",0,"no"
"3171","no",0.53,"yes"
"3175","no",0.002,"no"
"3176","no",0.002,"no"
"3178","no",0.006,"no"
"3181","no",0.002,"no"
"3187","no",0,"no"
"3196","no",0.01,"no"
"3197","no",0.004,"no"
"3198","no",0.06,"no"
"3201","no",0,"no"
"3202","no",0.002,"no"
"3203","no",0,"no"
"3211","no",0.01,"no"
"3213","no",0,"no"
"3214","no",0.004,"no"
"3215","yes",0.468,"yes"
"3218","no",0,"no"
"3219","no",0.026,"no"
"3230","no",0.002,"no"
"3231","no",0,"no"
"3235","no",0,"no"
"3238","no",0,"no"
"3240","no",0.002,"no"
"3245","no",0,"no"
"3248","no",0,"no"
"3254","no",0.006,"no"
"3257","no",0,"no"
"3260","no",0.008,"no"
"3261","no",0.07,"no"
"3265","no",0.006,"no"
"3268","no",0.002,"no"
"3274","no",0.002,"no"
"3278","no",0.004,"no"
"3281","no",0,"no"
"3286","no",0.002,"no"
"3288","no",0.002,"no"
"3293","no",0.002,"no"
"3294","no",0.242,"yes"
"3296","no",0.03,"no"
"3305","no",0,"no"
"3306","no",0.16,"no"
"3308","no",0,"no"
"3313","no",0.002,"no"
"3321","no",0,"no"
"3325","yes",0.172,"no"
"3326","no",0,"no"
"3330","no",0,"no"
"3335","no",0.002,"no"
"3337","no",0,"no"
"3338","no",0.002,"no"
"3342","no",0.002,"no"
"3343","no",0.004,"no"
"3347","no",0.018,"no"
"3348","no",0.008,"no"
"3354","no",0.006,"no"
"3359","no",0.006,"no"
"3370","no",0,"no"
"3375","no",0.03,"no"
"3376","no",0.002,"no"
"3378","no",0.006,"no"
"3380","no",0.014,"no"
"3382","no",0,"no"
"3383","no",0,"no"
"3384","no",0.002,"no"
"3398","no",0,"no"
"3402","no",0.002,"no"
"3405","no",0,"no"
"3408","no",0,"no"
"3409","no",0,"no"
"3412","no",0,"no"
"3413","no",0.304,"yes"
"3417","no",0,"no"
"3419","no",0.004,"no"
"3420","no",0.002,"no"
"3426","no",0,"no"
"3430","no",0.078,"no"
"3437","no",0.002,"no"
"3439","no",0.002,"no"
"3442","no",0,"no"
"3443","no",0.002,"no"
"3445","no",0.002,"no"
"3451","no",0.01,"no"
"3456","no",0,"no"
"3457","no",0,"no"
"3459","no",0.094,"no"
"3467","no",0,"no"
"3468","no",0.022,"no"
"3473","no",0,"no"
"3474","no",0.012,"no"
"3482","no",0,"no"
"3485","no",0.362,"yes"
"3487","no",0,"no"
"3488","no",0.134,"no"
"3491","no",0,"no"
"3492","no",0.054,"no"
"3494","no",0.028,"no"
"3499","no",0,"no"
"3501","yes",0.278,"yes"
"3506","no",0.014,"no"
"3508","no",0,"no"
"3509","no",0,"no"
"3513","no",0,"no"
"3519","no",0.152,"no"
"3520","yes",0.628,"yes"
"3522","no",0.002,"no"
"3523","no",0,"no"
"3524","no",0.442,"yes"
"3525","no",0.118,"no"
"3532","no",0.002,"no"
"3533","no",0,"no"
"3534","no",0.002,"no"
"3538","no",0,"no"
"3547","no",0.104,"no"
"3549","yes",0.648,"yes"
"3553","no",0.006,"no"
"3558","yes",0.3,"yes"
"3564","no",0.024,"no"
"3567","no",0,"no"
"3569","no",0,"no"
"3576","no",0,"no"
"3584","no",0.036,"no"
"3587","no",0.012,"no"
"3593","no",0,"no"
"3594","no",0.002,"no"
"3598","no",0.08,"no"
"3600","no",0,"no"
"3601","no",0.006,"no"
"3602","no",0,"no"
"3606","no",0,"no"
"3608","no",0,"no"
"3611","no",0,"no"
"3623","no",0.002,"no"
"3626","no",0,"no"
"3632","no",0.002,"no"
"3633","no",0,"no"
"3634","no",0,"no"
"3635","no",0.104,"no"
"3636","no",0.012,"no"
"3637","no",0.002,"no"
"3645","no",0,"no"
"3656","no",0,"no"
"3657","no",0,"no"
"3660","no",0,"no"
"3663","no",0,"no"
"3668","no",0.002,"no"
"3669","no",0,"no"
"3673","no",0.002,"no"
"3678","yes",0.092,"no"
"3681","no",0,"no"
"3686","no",0,"no"
"3695","no",0.036,"no"
"3702","yes",0.148,"no"
